comment_1            ; Test topology containing one calcium atom

comment_2            ********************************************************************

comment_3            * The original ffamber ports were written by Eric J. Sorin,        *

comment_4            * CSU Long Beach, Dept. of Chem & Biochem, and have now been       *

comment_5            * integrated with the standard gromacs distribution.               *

comment_6            * (Please don't blame Eric for errors we might have introduced.)   *

comment_7            * For the implementation/validation, please read/cite:             *

comment_8            * Sorin & Pande (2005). Biophys. J. 88(4), 2472-2493.              *

comment_9            * For related material and updates, please consult                 *

comment_10           * http://chemistry.csulb.edu/ffamber/                              *

comment_11           ********************************************************************

define_1             #define _FF_AMBER

define_2             #define _FF_AMBER99SBILDN

defaults_1           [ defaults ]

comment_12           ; nbfunc        comb-rule       gen-pairs       fudgeLJ fudgeQQ

defaults_entry_1     1               2               yes             0.5     0.8333
atomtypes_entry_52   Cs        55  132.91   0.0    A 6.04920e-01 3.37230e-04

comment_14           ; spc water - use only with spc.itp & settles

atomtypes_entry_53   OW_spc    8   15.9994  0.0    A 3.16557e-01 6.50629e-01

atomtypes_entry_54   HW_spc    1   1.008    0.0    A 0.00000e+00 0.00000e+00

atomtypes_entry_55   Li        3   6.94     0.0    A 2.02590e-01 7.65672e-02

atomtypes_entry_56   Zn        30  65.4     0.0    A 1.95998e-01 5.23000e-02

comment_15           ; tip4p-EW

atomtypes_entry_57   HW_tip4pew 1   1.008    0.0    A 0.00000e+00 0.00000e+00

atomtypes_entry_58   OW_tip4pew 8   16.0     0.0    A 3.16435e-01 6.80946e-01

comment_16           ; tip4p

atomtypes_entry_59   HW_tip4p  1   1.008    0.0    A 0.00000e+00 0.00000e+00

atomtypes_entry_60   OW_tip4p  8   16.0     0.0    A 3.15365e-01 6.48520e-01

comment_17           ; tip5p

atomtypes_entry_61   HW_tip5p  1   1.008    0.0    A 0.00000e+00 0.00000e+00

atomtypes_entry_62   OW_tip5p  8   16.0     0.0    A 3.12000e-01 6.69440e-01

comment_18           ; dummy defs

comment_19           ; MW=Dummy mass for tip4p/EW/5p water extra point charge

atomtypes_entry_63   MW        0   0.0      0.0    D 0.00000e+00 0.00000e+00

comment_20           ; Dummy masses for rigid CH3 and NH3 groups

atomtypes_entry_64   MCH3      0   0.0      0.0    A 0.00000e+00 0.00000e+00

atomtypes_entry_65   MNH3      0   0.0      0.0    A 0.00000e+00 0.00000e+00

bondtypes_1          [ bondtypes ]

comment_21           ; i    j  func       b0          kb

bondtypes_entry_1        C     C     1 1.525000e-01 2.594080e+05 ;  new99

bondtypes_entry_2        C    OS     1 1.323000e-01 3.765600e+05 ;  new99

bondtypes_entry_3        C    H4     1 1.080000e-01 3.071056e+05 ;  new99

bondtypes_entry_4        C    H5     1 1.080000e-01 3.071056e+05 ;  new99

bondtypes_entry_5       CA    OH     1 1.364000e-01 3.765600e+05 ;  new99

bondtypes_entry_6       CM    OS     1 1.240000e-01 4.016640e+05 ;  new99

bondtypes_entry_7       Cl    CT     1 1.766000e-01 1.941376e+05 ;  new99

bondtypes_entry_8       Br    CT     1 1.944000e-01 1.330512e+05 ;  new99

bondtypes_entry_9        I    CT     1 2.166000e-01 1.238464e+05 ;  new99

bondtypes_entry_10       F    CA     1 1.359000e-01 3.230048e+05 ;  new99

bondtypes_entry_11      Cl    CA     1 1.727000e-01 1.615024e+05 ;  new99

bondtypes_entry_12       I    CA     1 2.075000e-01 1.430928e+05 ;  new99

bondtypes_entry_13      Br    CA     1 1.890000e-01 1.439296e+05 ;  new99

bondtypes_entry_14      OW    HW     1 9.572000e-02 4.627504e+05 ;  P water

bondtypes_entry_15      HW    HW     1 1.513600e-01 4.627504e+05 ;  P water

bondtypes_entry_16       C    CA     1 1.409000e-01 3.924592e+05 ;  7,(1986),230; TYR

bondtypes_entry_17       C    CB     1 1.419000e-01 3.740496e+05 ;  7,(1986),230; GUA

bondtypes_entry_18       C    CM     1 1.444000e-01 3.430880e+05 ;  7,(1986),230; THY,URA

bondtypes_entry_19       C    CT     1 1.522000e-01 2.652656e+05 ;  7,(1986),230; AA

bondtypes_entry_20       C    N*     1 1.383000e-01 3.548032e+05 ;  7,(1986),230; CYT,URA

bondtypes_entry_21       C    NA     1 1.388000e-01 3.497824e+05 ;  7,(1986),230; GUA.URA

bondtypes_entry_22       C    NC     1 1.358000e-01 3.824176e+05 ;  7,(1986),230; CYT

bondtypes_entry_23       C     O     1 1.229000e-01 4.769760e+05 ;  7,(1986),230; AA,CYT,GUA,THY,URA

bondtypes_entry_24       C    O2     1 1.250000e-01 5.489408e+05 ;  7,(1986),230; GLU,ASP

bondtypes_entry_25       C    OH     1 1.364000e-01 3.765600e+05 ;  7,(1986),230; TYR

bondtypes_entry_26      CA    CA     1 1.400000e-01 3.924592e+05 ;  7,(1986),230; BENZENE,PHE,TRP,TYR

bondtypes_entry_27      CA    CB     1 1.404000e-01 3.924592e+05 ;  7,(1986),230; ADE,TRP

bondtypes_entry_28      CA    CM     1 1.433000e-01 3.573136e+05 ;  7,(1986),230; CYT

bondtypes_entry_29      CA    CT     1 1.510000e-01 2.652656e+05 ;  7,(1986),230; PHE,TYR

bondtypes_entry_30      CA    HA     1 1.080000e-01 3.071056e+05 ;  ged from 340. bsd on C6H6 nmodes; PHE,TRP,TYR

bondtypes_entry_31      CA    H4     1 1.080000e-01 3.071056e+05 ;  ged from 340. bsd on C6H6 nmodes; no assigned

bondtypes_entry_32      CA    N2     1 1.340000e-01 4.025008e+05 ;  7,(1986),230; ARG,CYT,GUA

bondtypes_entry_33      CA    NA     1 1.381000e-01 3.573136e+05 ;  7,(1986),230; GUA

bondtypes_entry_34      CA    NC     1 1.339000e-01 4.041744e+05 ;  7,(1986),230; ADE,CYT,GUA

bondtypes_entry_35      CB    CB     1 1.370000e-01 4.351360e+05 ;  7,(1986),230; ADE,GUA

bondtypes_entry_36      CB    N*     1 1.374000e-01 3.648448e+05 ;  7,(1986),230; ADE,GUA

bondtypes_entry_37      CB    NB     1 1.391000e-01 3.464352e+05 ;  7,(1986),230; ADE,GUA

bondtypes_entry_38      CB    NC     1 1.354000e-01 3.857648e+05 ;  7,(1986),230; ADE,GUA

bondtypes_entry_39      CK    H5     1 1.080000e-01 3.071056e+05 ;  ged from 340. bsd on C6H6 nmodes; ADE,GUA

bondtypes_entry_40      CK    N*     1 1.371000e-01 3.681920e+05 ;  7,(1986),230; ADE,GUA

bondtypes_entry_41      CK    NB     1 1.304000e-01 4.426672e+05 ;  7,(1986),230; ADE,GUA

bondtypes_entry_42      CM    CM     1 1.350000e-01 4.594032e+05 ;  7,(1986),230; CYT,THY,URA

bondtypes_entry_43      CM    CT     1 1.510000e-01 2.652656e+05 ;  7,(1986),230; THY

bondtypes_entry_44      CM    HA     1 1.080000e-01 3.071056e+05 ;  ged from 340. bsd on C6H6 nmodes; CYT,URA

bondtypes_entry_45      CM    H4     1 1.080000e-01 3.071056e+05 ;  ged from 340. bsd on C6H6 nmodes; CYT,URA

bondtypes_entry_46      CM    H5     1 1.080000e-01 3.071056e+05 ;  ged from 340. bsd on C6H6 nmodes; not assigned

bondtypes_entry_47      CM    N*     1 1.365000e-01 3.748864e+05 ;  7,(1986),230; CYT,THY,URA

bondtypes_entry_48      CQ    H5     1 1.080000e-01 3.071056e+05 ;  ged from 340. bsd on C6H6 nmodes; ADE

bondtypes_entry_49      CQ    NC     1 1.324000e-01 4.200736e+05 ;  7,(1986),230; ADE

bondtypes_entry_50      CT    CT     1 1.526000e-01 2.594080e+05 ;  7,(1986),230; AA, SUGARS

bondtypes_entry_51      CT    HC     1 1.090000e-01 2.845120e+05 ;  ged from 331 bsd on NMA nmodes; AA, SUGARS

bondtypes_entry_52      CT    H1     1 1.090000e-01 2.845120e+05 ;  ged from 331 bsd on NMA nmodes; AA, RIBOSE

bondtypes_entry_53      CT    H2     1 1.090000e-01 2.845120e+05 ;  ged from 331 bsd on NMA nmodes; SUGARS

bondtypes_entry_54      CT    H3     1 1.090000e-01 2.845120e+05 ;  ged from 331 bsd on NMA nmodes; not assigned

bondtypes_entry_55      CT    HP     1 1.090000e-01 2.845120e+05 ;  nged from 331; AA-lysine, methyl ammonium cation

bondtypes_entry_56      CT    N*     1 1.475000e-01 2.820016e+05 ;  7,(1986),230; ADE,CYT,GUA,THY,URA

bondtypes_entry_57      CT    N2     1 1.463000e-01 2.820016e+05 ;  7,(1986),230; ARG

bondtypes_entry_58      CT    OH     1 1.410000e-01 2.677760e+05 ;  7,(1986),230; SUGARS

bondtypes_entry_59      CT    OS     1 1.410000e-01 2.677760e+05 ;  7,(1986),230; NUCLEIC ACIDS

bondtypes_entry_60       H    N2     1 1.010000e-01 3.631712e+05 ;  7,(1986),230; ADE,CYT,GUA,ARG

bondtypes_entry_61       H    N*     1 1.010000e-01 3.631712e+05 ;  plain unmethylated bases ADE,CYT,GUA,ARG

bondtypes_entry_62       H    NA     1 1.010000e-01 3.631712e+05 ;  7,(1986),230; GUA,URA,HIS

bondtypes_entry_63      HO    OH     1 9.600000e-02 4.627504e+05 ;  7,(1986),230; SUGARS,SER,TYR

bondtypes_entry_64      HO    OS     1 9.600000e-02 4.627504e+05 ;  7,(1986),230; NUCLEOTIDE ENDS

bondtypes_entry_65      O2     P     1 1.480000e-01 4.393200e+05 ;  7,(1986),230; NA PHOSPHATES

bondtypes_entry_66      OH     P     1 1.610000e-01 1.924640e+05 ;  7,(1986),230; NA PHOSPHATES

bondtypes_entry_67      OS     P     1 1.610000e-01 1.924640e+05 ;  7,(1986),230; NA PHOSPHATES

bondtypes_entry_68      C*    HC     1 1.080000e-01 3.071056e+05 ;  ged from 340. bsd on C6H6 nmodes, not needed AA

bondtypes_entry_69       C     N     1 1.335000e-01 4.100320e+05 ;  7,(1986),230; AA

bondtypes_entry_70      C*    CB     1 1.459000e-01 3.246784e+05 ;  7,(1986),230; TRP

bondtypes_entry_71      C*    CT     1 1.495000e-01 2.652656e+05 ;  7,(1986),230; TRP

bondtypes_entry_72      C*    CW     1 1.352000e-01 4.568928e+05 ;  7,(1986),230; TRP

bondtypes_entry_73      CA    CN     1 1.400000e-01 3.924592e+05 ;  7,(1986),230; TRP

bondtypes_entry_74      CB    CN     1 1.419000e-01 3.740496e+05 ;  7,(1986),230; TRP

bondtypes_entry_75      CC    CT     1 1.504000e-01 2.652656e+05 ;  7,(1986),230; HIS

bondtypes_entry_76      CC    CV     1 1.375000e-01 4.284416e+05 ;  7,(1986),230; HIS(delta)

bondtypes_entry_77      CC    CW     1 1.371000e-01 4.334624e+05 ;  7,(1986),230; HIS(epsilon)

bondtypes_entry_78      CC    NA     1 1.385000e-01 3.531296e+05 ;  7,(1986),230; HIS

bondtypes_entry_79      CC    NB     1 1.394000e-01 3.430880e+05 ;  7,(1986),230; HIS

bondtypes_entry_80      CN    NA     1 1.380000e-01 3.581504e+05 ;  7,(1986),230; TRP

bondtypes_entry_81      CR    H5     1 1.080000e-01 3.071056e+05 ;  ged from 340. bsd on C6H6 nmodes;HIS

bondtypes_entry_82      CR    NA     1 1.343000e-01 3.991536e+05 ;  7,(1986),230; HIS

bondtypes_entry_83      CR    NB     1 1.335000e-01 4.083584e+05 ;  7,(1986),230; HIS

bondtypes_entry_84      CT     N     1 1.449000e-01 2.820016e+05 ;  7,(1986),230; AA

bondtypes_entry_85      CT    N3     1 1.471000e-01 3.071056e+05 ;  7,(1986),230; LYS

bondtypes_entry_86      CT     S     1 1.810000e-01 1.899536e+05 ;  ged from 222.0 based on dimethylS nmodes

bondtypes_entry_87      CT    SH     1 1.810000e-01 1.983216e+05 ;  ged from 222.0 based on methanethiol nmodes

bondtypes_entry_88      CV    H4     1 1.080000e-01 3.071056e+05 ;  ged from 340. bsd on C6H6 nmodes; HIS

bondtypes_entry_89      CV    NB     1 1.394000e-01 3.430880e+05 ;  7,(1986),230; HIS

bondtypes_entry_90      CW    H4     1 1.080000e-01 3.071056e+05 ;  ged from 340. bsd on C6H6 nmodes;HIS(epsilon,+)

bondtypes_entry_91      CW    NA     1 1.381000e-01 3.573136e+05 ;  7,(1986),230; HIS,TRP

bondtypes_entry_92       H     N     1 1.010000e-01 3.631712e+05 ;  7,(1986),230; AA

bondtypes_entry_93       H    N3     1 1.010000e-01 3.631712e+05 ;  7,(1986),230; LYS

bondtypes_entry_94      HS    SH     1 1.336000e-01 2.292832e+05 ;  7,(1986),230; CYS

bondtypes_entry_95       S     S     1 2.038000e-01 1.389088e+05 ;  7,(1986),230; CYX   (SCHERAGA)

bondtypes_entry_96      CT     F     1 1.380000e-01 3.071056e+05 ;  13,(1992),963;CF4; R0=1.332 FOR CHF3

constrainttypes_1    [ constrainttypes ]

comment_22           ; this section is implemented manually from bond & angle values

comment_23           ; constraints for rigid CH3 groups

constrainttypes_entry_1  MCH3    CT     2 1.664260e-01

constrainttypes_entry_2  MCH3     S     2 1.938750e-01

constrainttypes_entry_3  MCH3  MCH3     2 9.216300e-02

comment_24           ; constraints for rigid NH3 groups

constrainttypes_entry_4  MNH3    CT     2 1.582540e-01

constrainttypes_entry_5  MNH3  MNH3     2 8.022900e-02

comment_25           ; angle-derived constraints for OH and SH groups in proteins

comment_26           ; The constraint A-C is calculated from the angle A-B-C and bonds A-B, B-C.

constrainttypes_entry_6     C    HO     2 1.950740e-01

constrainttypes_entry_7    CA    HO     2 1.950740e-01

constrainttypes_entry_8    CT    HO     2 1.941320e-01

constrainttypes_entry_9    CT    HS     2 2.359350e-01

angletypes_1         [ angletypes ]

comment_27           ; i    j    k  func       th0       cth

angletypes_entry_1      HW    OW    HW     1 1.045200e+02 8.368000e+02 ;  TIP3P water

angletypes_entry_2      HW    HW    OW     1 1.277400e+02 0.000000e+00 ;  (found in crystallographic water with 3 bonds)

angletypes_entry_3       C     C     O     1 1.200000e+02 6.694400e+02 ;  new99

angletypes_entry_4       C     C    OH     1 1.200000e+02 6.694400e+02 ;  new99

angletypes_entry_5      CT     C    CT     1 1.170000e+02 5.271840e+02 ;  new99

angletypes_entry_6      CT     C    OS     1 1.150000e+02 6.694400e+02 ;  new99

angletypes_entry_7       O     C    OS     1 1.250000e+02 6.694400e+02 ;  new99

angletypes_entry_8      H4     C     C     1 1.200000e+02 4.184000e+02 ;  new99

angletypes_entry_9      H4     C    CM     1 1.150000e+02 4.184000e+02 ;  new99

angletypes_entry_10     H4     C    CT     1 1.150000e+02 4.184000e+02 ;  new99

angletypes_entry_11     H4     C     O     1 1.200000e+02 4.184000e+02 ;  new99

angletypes_entry_12     H4     C    OH     1 1.200000e+02 4.184000e+02 ;  new99

angletypes_entry_13     H5     C     N     1 1.200000e+02 4.184000e+02 ;  new99

angletypes_entry_14     H5     C     O     1 1.190000e+02 4.184000e+02 ;  new99

angletypes_entry_15     H5     C    OH     1 1.070000e+02 4.184000e+02 ;  new99

angletypes_entry_16     H5     C    OS     1 1.070000e+02 4.184000e+02 ;  new99

angletypes_entry_17     CA    CA    OH     1 1.200000e+02 5.857600e+02 ;  new99

angletypes_entry_18     CA    OH    HO     1 1.130000e+02 4.184000e+02 ;  new99

angletypes_entry_19      F    CA    CA     1 1.210000e+02 5.857600e+02 ;  new99

angletypes_entry_20     Cl    CA    CA     1 1.188000e+02 5.857600e+02 ;  new99

angletypes_entry_21     Br    CA    CA     1 1.188000e+02 5.857600e+02 ;  new99

angletypes_entry_22      I    CA    CA     1 1.188000e+02 5.857600e+02 ;  new99

angletypes_entry_23     CM    CM    OS     1 1.250000e+02 6.694400e+02 ;  new99

angletypes_entry_24     H4    CM    OS     1 1.130000e+02 4.184000e+02 ;  new99

angletypes_entry_25     HA    CM    HA     1 1.200000e+02 2.928800e+02 ;  new99

angletypes_entry_26     HA    CM    CT     1 1.200000e+02 4.184000e+02 ;  new99

angletypes_entry_27     H1    CT    CM     1 1.095000e+02 4.184000e+02 ;  new99

angletypes_entry_28     HC    CT    CM     1 1.095000e+02 4.184000e+02 ;  new99

angletypes_entry_29      C    CT    OS     1 1.095000e+02 5.020800e+02 ;  new99

angletypes_entry_30     CM    CT    CT     1 1.110000e+02 5.271840e+02 ;  new99

angletypes_entry_31     CM    CT    OS     1 1.095000e+02 4.184000e+02 ;  new99

angletypes_entry_32     CT    CT    CA     1 1.140000e+02 5.271840e+02 ;  new99

angletypes_entry_33     OS    CT    OS     1 1.010000e+02 5.020800e+02 ;  new99

angletypes_entry_34      F    CT    CT     1 1.090000e+02 4.184000e+02 ;  new99

angletypes_entry_35      F    CT    H2     1 1.095000e+02 4.184000e+02 ;  new99

angletypes_entry_36     Cl    CT    CT     1 1.085000e+02 4.184000e+02 ;  new99

angletypes_entry_37     Cl    CT    H1     1 1.085000e+02 4.184000e+02 ;  new99

angletypes_entry_38     Br    CT    CT     1 1.080000e+02 4.184000e+02 ;  new99

angletypes_entry_39     Br    CT    H1     1 1.065000e+02 4.184000e+02 ;  new99

angletypes_entry_40      I    CT    CT     1 1.060000e+02 4.184000e+02 ;  new99

angletypes_entry_41     CB     C    NA     1 1.113000e+02 5.857600e+02 ;  NA

angletypes_entry_42     CB     C     O     1 1.288000e+02 6.694400e+02 ;

angletypes_entry_43     CM     C    NA     1 1.141000e+02 5.857600e+02 ;

angletypes_entry_44     CM     C     O     1 1.253000e+02 6.694400e+02 ;

angletypes_entry_45     CT     C     O     1 1.204000e+02 6.694400e+02 ;

angletypes_entry_46     CT     C    O2     1 1.170000e+02 5.857600e+02 ;

angletypes_entry_47     CT     C    OH     1 1.100000e+02 6.694400e+02 ;  new99

angletypes_entry_48     N*     C    NA     1 1.154000e+02 5.857600e+02 ;

angletypes_entry_49     N*     C    NC     1 1.186000e+02 5.857600e+02 ;

angletypes_entry_50     N*     C     O     1 1.209000e+02 6.694400e+02 ;

angletypes_entry_51     NA     C     O     1 1.206000e+02 6.694400e+02 ;

angletypes_entry_52     NC     C     O     1 1.225000e+02 6.694400e+02 ;

angletypes_entry_53     CT     C     N     1 1.166000e+02 5.857600e+02 ;  AA general

angletypes_entry_54      N     C     O     1 1.229000e+02 6.694400e+02 ;  AA general

angletypes_entry_55      O     C     O     1 1.260000e+02 6.694400e+02 ;  AA COO- terminal residues

angletypes_entry_56     O2     C    O2     1 1.260000e+02 6.694400e+02 ;  AA GLU            (SCH JPC 79,2379)

angletypes_entry_57      O     C    OH     1 1.200000e+02 6.694400e+02 ;

angletypes_entry_58     CA     C    CA     1 1.200000e+02 5.271840e+02 ;  changed from 85.0  bsd on C6H6 nmodes; AA tyr

angletypes_entry_59     CA     C    OH     1 1.200000e+02 5.857600e+02 ;  AA tyr

angletypes_entry_60      C    CA    CA     1 1.200000e+02 5.271840e+02 ;  changed from 85.0  bsd on C6H6 nmodes

angletypes_entry_61     CA    CA    CA     1 1.200000e+02 5.271840e+02 ;  changed from 85.0  bsd on C6H6 nmodes

angletypes_entry_62     CA    CA    CB     1 1.200000e+02 5.271840e+02 ;  changed from 85.0  bsd on C6H6 nmodes

angletypes_entry_63     CA    CA    CT     1 1.200000e+02 5.857600e+02 ;

angletypes_entry_64     CA    CA    HA     1 1.200000e+02 4.184000e+02 ;  new99

angletypes_entry_65     CA    CA    H4     1 1.200000e+02 4.184000e+02 ;  new99

angletypes_entry_66     CB    CA    HA     1 1.200000e+02 4.184000e+02 ;  new99

angletypes_entry_67     CB    CA    H4     1 1.200000e+02 4.184000e+02 ;  new99

angletypes_entry_68     CB    CA    N2     1 1.235000e+02 5.857600e+02 ;

angletypes_entry_69     CB    CA    NC     1 1.173000e+02 5.857600e+02 ;

angletypes_entry_70     CM    CA    N2     1 1.201000e+02 5.857600e+02 ;

angletypes_entry_71     CM    CA    NC     1 1.215000e+02 5.857600e+02 ;

angletypes_entry_72     N2    CA    NA     1 1.160000e+02 5.857600e+02 ;

angletypes_entry_73     N2    CA    NC     1 1.193000e+02 5.857600e+02 ;

angletypes_entry_74     NA    CA    NC     1 1.233000e+02 5.857600e+02 ;

angletypes_entry_75      C    CA    HA     1 1.200000e+02 4.184000e+02 ;  new99 tyr

angletypes_entry_76     N2    CA    N2     1 1.200000e+02 5.857600e+02 ;  AA arg

angletypes_entry_77     CN    CA    HA     1 1.200000e+02 4.184000e+02 ;  new99 trp

angletypes_entry_78     CA    CA    CN     1 1.200000e+02 5.271840e+02 ;  changed from 85.0  bsd on C6H6 nmodes; AA trp

angletypes_entry_79      C    CB    CB     1 1.192000e+02 5.271840e+02 ;  changed from 85.0  bsd on C6H6 nmodes; NA gua

angletypes_entry_80      C    CB    NB     1 1.300000e+02 5.857600e+02 ;

angletypes_entry_81     CA    CB    CB     1 1.173000e+02 5.271840e+02 ;  changed from 85.0  bsd on C6H6 nmodes; NA ade

angletypes_entry_82     CA    CB    NB     1 1.324000e+02 5.857600e+02 ;

angletypes_entry_83     CB    CB    N*     1 1.062000e+02 5.857600e+02 ;

angletypes_entry_84     CB    CB    NB     1 1.104000e+02 5.857600e+02 ;

angletypes_entry_85     CB    CB    NC     1 1.277000e+02 5.857600e+02 ;

angletypes_entry_86     N*    CB    NC     1 1.262000e+02 5.857600e+02 ;

angletypes_entry_87     C*    CB    CA     1 1.349000e+02 5.271840e+02 ;  changed from 85.0  bsd on C6H6 nmodes; AA trp

angletypes_entry_88     C*    CB    CN     1 1.088000e+02 5.271840e+02 ;  changed from 85.0  bsd on C6H6 nmodes; AA trp

angletypes_entry_89     CA    CB    CN     1 1.162000e+02 5.271840e+02 ;  changed from 85.0  bsd on C6H6 nmodes; AA trp

angletypes_entry_90     H5    CK    N*     1 1.230500e+02 4.184000e+02 ;  new99

angletypes_entry_91     H5    CK    NB     1 1.230500e+02 4.184000e+02 ;  new99

angletypes_entry_92     N*    CK    NB     1 1.139000e+02 5.857600e+02 ;

angletypes_entry_93      C    CM    CM     1 1.207000e+02 5.271840e+02 ;  changed from 85.0  bsd on C6H6 nmodes; NA thy

angletypes_entry_94      C    CM    CT     1 1.197000e+02 5.857600e+02 ;

angletypes_entry_95      C    CM    HA     1 1.197000e+02 4.184000e+02 ;  new99

angletypes_entry_96      C    CM    H4     1 1.197000e+02 4.184000e+02 ;  new99

